锦鸡儿属植物在鄂尔多斯高原区系和植被中的作用	锦鸡儿属植物在鄂尔多斯高原分布有9种.是物种多样性相对丰富的一个地区.其中中间锦鸡儿Caragana korshinskii var. intermedia,在鄂尔多斯高原东部和毛乌素沙地被当作优选的、广泛栽培的、习见的固沙和水土保持灌木树种.从植物区系成分上分析,主要是中亚成分和东亚成分,中亚成分有蒙古高原分布, 阿拉善分布, 戈壁-蒙古分布, 内蒙古草原-黄土高原分布;东亚成分有华北分布,华北-青藏高原分布,以及蒙古高原南部-青藏高原成分.这些成分充分反映出这一地区与相邻地区的联系和过渡性.形成明显替代现象是本区东部的C. korshinskii var. intermedia 与西部的C. korshinskii之间的替代. 灌木种类是鄂尔多斯高原的优势生活型植物.在鄂尔多斯高原分布的14个主要灌木群落中,其中有4个重要的锦鸡儿群落,即中间锦鸡儿群系Form. Caragana korshinskii var. intermedia,狭叶锦鸡儿群系Form. Caragana stenophylla,柠条锦鸡儿群系Form. Caragana korshinskii,藏锦鸡儿群系Form. Caragana tibetica.中间锦鸡儿群系为优良的固沙和水土保持灌木.藏锦鸡儿群系则主要分布在西鄂尔多斯,为自然分布.在硬地及覆沙梁地形成高达40～80 cm的小沙丘包,在灌丛中占绝对优势,是锦鸡儿属植物在鄂尔多斯高原最典型的景观之一.这些锦鸡儿属植物群落对于揭示植被从东到西典型草原-荒漠化草原-荒漠的地带性分布具有典型的表征意义.
端面摇摆式微型电机研究	提出了一种低速大力矩的微型电磁电机--端面摇摆式微型电磁电机.其工作原理为:在旋转电磁力的作用下,电机锥形转子在定子的内锥面上作纯滚动,从而产生输出轴的转动.我们采用精密机械的精细加工技术制作了外径为Φ5mm电机样机.经测试,其转速范围为20-860r/min,扭矩输出大于10μNm.实验结果表明,这种微型电机在相同的输入功率下,比同体积的其他电机有更大的力矩输出,因此具有广泛的应用前景.
具有异维数子系统的切换系统稳定性分析	研究一类线性切换系统的稳定性问题.该类切换系统包含2个不同维数的线性子系统.首先根据原系统的结构,构造出它的比较切换系统;然后设计出比较系统的切换率,在保证每个线性子系统的被激活时间均大于某一数值τ(＞0)的情况下,构造出2个子系统的Lyapunov函数；随后利用线性矩阵不等式(LMI)的方法给出每个子系统渐近稳定的条件.进一步利用Lyapunov稳定性理论的方法,保证整个比较系统的渐进稳定性,进而给出了原切换系统达到渐近稳定的一个充分条件.最后,一个数值例子说明文中方法的有效性.
分形图案与传统纺织印花图案的形式美感对比	分形图案和传统纺织印花图案属于不同的美学范畴.通过分析分形图案和传统纺织印花图案各自的美感特征,从对称与均衡、奇异与和谐、重复与渐变、节奏与韵律、简单与复杂5个方面对分形图案和传统纺织印花图案的形式美感进行了对比,指出分形图案虽然有其独特的视觉审美价值,但在印花技术、创作方式、文化内涵等方面存在一定的局限性,传统纺织印花仍然具有不可替代性.
基于反光蓄光理念的辅助隧道节能照明理论与技术	文章通过对国内外现行照明质量标准和照明评价方法的研究分析,以及对现有照明光源、隧道内装材料和西南山区隧道照明技术现状的调研,开展了基于反光蓄光理念的隧道室内模拟试验、实体隧道试验和现场试验等一系列隧道照明节能试验,对隧道节能照明规律进行了探讨.研究表明:(1)隧道侧壁采用反光蓄光材料可提高路面照明质量,当墙面反射率达到70％时路面照度至少可以提高10％,为隧道节能照明开辟了新的途径;(2)结合等效照明理念,利用光反射作用降低照明系统的负荷,引入人眼视觉功效作为隧道内行车安全的评价指标,对完善照明评价方法提供了依据;(3)系统研究了反光材料与常用光源的匹配问题,评价了反光材料隧道照明环境下的使用性能,为反光蓄光材料在隧道照明领域的进一步推广应用提供了基础.
轴向受压运动梁横向振动特性的数值分析	针对Galerkin截断法在计算轴向受载运动梁的固有特性时，低阶频率误差较大的问题，通过引入轴向力作用对试函数进行改进，分析了两端固支和固支－自由边界条件下的Timoshenko运动梁在轴向压力作用下振动特性。结果表明：分析轴向受压运动梁的低阶弹性振动时，轴向力作用不可忽略；改进方法在轴向载荷较大时计算低阶频率有较大改进，而且对于不同边界条件有很好的适应性；轴向压力和运动效应的共同作用更易引起梁的失稳状态。
基于 UG 的甘蔗自动捆扎机设计	我国甘蔗采收主要采用传统的人工劳动，效率低下，劳动强度大。为此，设计了一款甘蔗自动捆扎机，该捆扎机主要由甘蔗存储仓、定量机构、挤压机构和打结机构组成，采用UG进行了各部件的建模及仿真，并进行整机试制试验工作。该设备能够自动完成甘蔗的定量、挤压以及穿线打结动作，实现了收割剥叶后甘蔗的自动捆扎成捆功能。试验证明，甘蔗自动捆扎机能实现50 s左右的捆扎速度，提高了甘蔗采收环节的效率。
顾明昌教授从虚论治神经精神系统疾病经验	 顾明昌教授曾师承黄文东先生及胡建华教授,尽得心传.顾师从事神经内科临床、教学、科研工作30余年,善于从"虚"、"瘀"、"风"、"毒"等角度认识和治疗神经精神系统疾病,擅长运用中西医两种方法医治神经精神系统疑难和难治疾病.现介绍其从虚论治神经精神系统疾病的医案和经验,以飨读者.
地基基础抗震设计的若干问题	从建筑物建设场地、地基基础类型选择、天然地基与桩基抗震计算及不良地基的抗震措施等方面介绍了地基基础抗震设计的基本要求.
10MW高温气冷堆蒸汽发生器稳定性实验研究	介绍了10MW高温气冷堆盘管式直流蒸汽发生器双管工程模拟实验回路的技术特征和主要技术指标.实验系统用高温氦气作为热源,采用1∶1全尺寸模拟,进行了30%负荷工况两相流稳定性验证实验、入口过冷度、蒸汽出口压力、流量及入口阻力对两相流稳定性影响的研究.结果表明,蒸汽发生器30%负荷设计工况下,蒸汽出口压力2.5～4.0MPa、给水温度75～180℃、入口节流阻力大于40kPa时系统能稳定运行;蒸汽发生器在小于20%负荷设计工况下不能稳定运行.
经验、材料性质及加工水平对虚假记忆的影响	本实验采用DRM研究范式,考察经验、材料性质和加工水平三个方面对虚假记忆的影响.实验首次采用句子的方式呈现,给被试提供符合经验和不符合经验的句子进行学习和再认.实验结果显示,三个因素对虚假记忆的影响都是显著的,其中,经验是导致虚假记忆产生的主导因素,加工深度同经验之间以及材料性质同经验之间的交互作用均存在显著的交互作用.
"全球历史观"的困局与机遇	 近年来,随着全球化进程的不断深入,"全球历史观"问题的讨论再次成为学术界的热点,全球史学的构建也进入了一个新的发展时期.2000年在奥斯陆召开的第19届国际历史科学大会,就把"全球史的前景:概念和方法论"作为大会三个主题的第一个主题,可见全球史的构建在当今国际学术界的重要地位.进入因特网,我们会发现围绕全球史的研究和教学项目非常之多,全球史的探索确是当今各国历史学界的一个重要课题.
新(晚期)构造运动的物质、能量效应与油气成藏	受板块构造背景和深部过程的控制,不同盆地的新(晚期)构造运动具有不同的表现型式,包括伸展和转换-伸展背景下的快速沉降和断裂活化、挤压背景下的强烈隆升和构造掀斜等.新(晚期)构造运动对油气成藏具有强烈的物质效应(对油气成藏要素构成的改造)和能量效应(对成藏动力学环境和过程的影响).新(晚期)构造运动对油气成藏和分布的影响取决于新(晚期)构造运动期源岩的生排烃状态、新(晚期)构造运动的动力学性质、沉降-抬升的速率、幅度和区域变化及断裂活动程度.建造期(盆地保持沉降、充填状态;源岩处于生、排烃阶段;超压的产生过程仍在进行,超压释放后可得到动态补给)的构造运动可以导致幕式快速成藏,所形成的油气藏属于阶段性充注的原生油气藏,改造期(盆地沉降、充填停止,处于抬升、剥蚀和构造变形状态;源岩生、排烃作用已终止;超压的产生过程已经终止,超压释放后不能得到补给)断裂活化型构造运动可导致已聚集油气的突发性穿层运移和跨层聚集,形成非连续充注的次生油气藏;改造期无断裂活化型构造运动特别是构造掀斜运动可以导致已聚集油气的层内调整,形成有成因联系的调整型油气藏系列.新(晚期)构造运动对油气成藏既可以具有建设性作用、也可以产生调整、改造作用甚至破坏作用.
当前媒介环境下艺术批评“两极化”现象分析	当前媒介环境下艺术批评“两极化”现象突出,比以往更普遍、广泛;同时,接受之“热”与批判之“严厉”形成鲜明对比、参与评价主体范围扩大、争议焦点变化等也是主要表现和特征.相较于“传统艺术”,评价“两极化”现象在“传媒艺术”领域表现尤为明显,也与“传媒艺术”的审美特征密切相关:受众的分化及参与性增强、媒介为受众自由发声提供了技术性支持、与市场和受众的表层需求密切相关的创作方式使得作品质量存在争议空间,这三者为评价“两极化”提供了现实基础,而“独立论”和“惯例论”这两种评价标准的差异则是“两极化”评价的理论基础.艺术评价“两极化”现象是艺术生态结构从“时间优势媒介”艺术到“空间优势媒介”艺术变化的必然结果,同时也是当下社会群体文化状况、时代精神面貌复杂化的表征.
植酸与植酸酶	植酸对生态环境有正负两方面的效应,皆是其螯合作用和抗氧化作用的结果.文中提出用微生物发酵法生产植酸的设想及其依据,建议开发和利用植酸酶用以消除食品和饲料中植酸的抗营养作用,以及预示可能会带来的巨大经济和社会效益.
雷电临近预警方法和系统研发	为满足高速发展的现代社会对雷电预警预报气象服务日益增加的需求,中国气象科学研究院研发了雷电临近预警系统(CAMS_LNWS).CAMS_LNWS采用了多资料、多参数和多算法集成的雷电临近预警方法,能够综合利用雷达、卫星、闪电监测系统、地面电场仪和探空仪等的观测资料,参考天气形势预报产品和雷暴云起电、放电模式运行的结果,结合区域识别、跟踪和外推算法与决策树算法,自动生成雷电活动潜势预报结果和雷电临近预警结果,并提供多种形式的雷电临近预警产品,以满足不同的应用需求.该系统人机界面友好,参数接口丰富,简单易用,有利于在各地区的推广应用.同时该系统采用了模块化的结构设计,具有灵活的扩充性,便于今后对预警方法的不断升级和改进.
华东地区南美白对虾淡水养殖技术(下)	 2.虾苗淡化 优质的虾苗选择好后,即可用塑料袋充纯氧后进行空运,24小时之内,虾苗能够保持较好的成活率.从南方空运的虾苗到达江浙沪后,必须经过淡化才能进入大塘放养.
MIMO雷达搜索模式下的射频隐身算法	为提高MIMO雷达在电子战中的生存能力，分析了雷达各参数与其搜索性能及射频隐身性能的关系，建立了MIMO雷达搜索模式下的射频隐身性能优化模型，其中射频隐身性能综合考虑了MIMO雷达的截获因子及搜索帧周期。在此基础上，给出了一种MIMO雷达搜索模式下的射频隐身优化算法，该算法通过自适应地控制雷达系统天线划分的子阵数、信号占空比、波束驻留时间以及搜索帧周期，在满足雷达系统检测性能及搜索时间资源约束的要求下，优化雷达系统的射频隐身性能。仿真结果表明，MIMO 雷达采用搜索模式下的射频隐身算法，能在保证检测性能的条件下，相比非射频隐身的搜索状态，获得更好的射频隐身性能。
勒博维茨关于委内瑞拉社会变革的理论反思	 2007年3月1日 http://www.venezuelanalysis.org网站刊登了该网站对迈克尔·A.勒博维茨的专访,在该专访中,勒博维茨结合委内瑞拉正在进行的超越资本的重大社会变革,反思了在左翼中流行的一些重要理论.
论汉语的传信表达——以插入语研究为例	传信范畴(evidentiality)反映人们对一句话现实依据的关心.本文在既有人类语言传信范畴研究成果的基础上,勾勒出汉语传信表达的大致轮廓,认为汉语的传信表达可分为现行的(或眼见的)、引证的、推断的和转述的四类项目.在这个框架下,本文着力探讨了汉语传信范畴重要体现者--插入语的传信表达功能.通过对一定量的语料考察后发现,汉语的四类传信项目都可以用插入语来表达,具体表现为表达现行项目的插入语具有陈实功能和总结功能,表达引证项目的插入语具有引证功能,表达推断项目的插入语具有推测功能和阐释功能,表达转述项目的插入语具有转述功能.文章最后得出汉语插入语传信表达的等级关系:陈实功能＞总结功能＞引证功能＞推测功能＞阐释功能＞转述功能
我国民族传统体育发展路径探索	我国民族传统体育根植于东方文化之中,要赋予其现代价值,抓住休闲这个重大命题为发展契机,突出休闲价值以拓宽民族传统体育的发展空间;学校要成为挖掘、传承民族传统体育的大本营;更要提炼民族传统体育项目自身特点并全方位包装宣传,让民族传统体育在丰富世界休闲文化方面发挥独特的作用.
个体工商户有照不经营行为的规避与对策	 近年来,各级各部门对查处取缔无照经营行为非常重视.而对有照不经营行为却认识不足,尤其是个体工商户有照不经营现象比较普遍.而在现有法律法规中,对治理有照不经营行为又没有较为刚性的规定.对此,本文就个体工商户有照不经营现象进行分析,寻找规避的路径,提出治理的对策.
基于博弈论视角的利益相关者协同创新策略研究	随着全球经济一体化程度不断加深，创新活动日益成为一个整体，产业利益相关者的协同创新无疑成为快速提升产业自主创新能力的重要途径。本文从协同创新过程中协作关系的分析入手，通过博弈模型构建，分析协同创新中产业发展中利益相关者的策略与选择。通过模型分析与计算得出影响协同创新的三因素，并由此提出相应的对策和建议，以提升协同创新绩效，增强产业竞争力。
高等教育中国家与市场的关系	欧洲大学现在失去了昔日的光彩,公共和私人教育支出水平较低是造成其衰败的部分原因;而高度集中的国家管理体制抑制了大学之间的有效竞争,从而使得大学在教育和研究两方面都缺乏进步的动力.对这一体制加以改革都会面临三个问题:政府对大学的掌控程度、政府对大学的资助程度和大学之间的竞争程度.这三个问题既是相互关联的,在一定程度上又是彼此独立的;既可能存在有公共资助但没有公共产权的情况,也可能存在有公共资助和公共产权同时还保持了高度竞争的情况.高等教育不同于其他产品和服务,具有"连带性"特征,这使得大学竞争与效率和公平问题之间存在着紧密而复杂的关系.
运用数值逼近法改进飞梭刺绣机布框运动规律	介绍了采用伺服电机及微机技术改造老式大型飞梭刺绣机纯机械传动方式的设计与实现.用伺服电机取代原机械头驱动飞梭机布框.采用测绘凸轮获得的基本轮廓线数据,再用数值方法中的差分法和三次样条函数数值逼近法,逼真模拟原机的运行曲线,并将曲线数据变换成伺服电机的步进时间间隔,由控制程序控制伺服电机模拟运行.改造后飞梭机故障率降低,刺绣精度得到改善,机器转速提高30%,从而提高了机器的整体效率.该方法可以作为同类旧设备以及完成类似将老式凸轮传动改造为电控变速驱动的借鉴.
超高韧性水泥基复合材料研究进展及其工程应用	系统介绍超高韧性水泥基复合材料名称由来、分类、基本性能、材料设计方法及其在实际工程中的应用情况.在基本性能部分,详细地介绍超高韧性水泥基复合材料高于混凝土的受压变形能力、在直接拉伸荷载作用下表现出显著的准应变硬化特征和产生多条细密裂缝的能力、在弯曲荷载作用下表现出的超高韧性和产生多条细密裂缝的能力、在剪切荷载作用下表现出具有明显延性特征的破坏模式、与钢筋的变形协调性能.简要介绍UHTCC对缺口的不敏感性、显著的韧性断裂特征,以及约束收缩特性.在材料设计方法部分,详细介绍准应变硬化模型、准应变硬化性能参数,以及材料中纤维、基体和界面各组分的选择.在实际工程应用部分,介绍材料在提高结构耐久性、进行耐久性修补和在新型结构方面的应用,及其在新建、扩建工程中的使用情况.最后简要分析超高韧性水泥基复合材料在工程中的应用前景,并结合国内外的研究现状提出进一步研究的方向.
文化人类学的身体动作研究及其对体育人类学的启示	体育是一种人类的身体运动文化.身体动作是体育的基本构成单元,承载并表达着千百年来不同文化赋予体育的不同价值和观念.体育活动中身体动作的文化价值和意义是体育人类学首要研究对象.回顾和梳理文化人类学的身体动作研究成果,一方面将显示体育人类学身体动作研究的立基之地,也将有助于明确其在体育研究和身体研究中的位序和独特价值.在分别阐述了马塞尔·莫斯、伯德惠斯特尔、康纳顿三位人类学家对身体动作的经典研究后,得出两点启示:(1)文化塑造了身体动作,应秉持文化整体观全面理解体育及其身体动作;(2)体育人类学对身体动作与文化关系的系统研究,不仅有助于深化对民族传统体育的研究和开发,也将丰富和完善身体人类学和民俗学身体研究的学术版图.
浓碱处理对Tencel纤维染色性能的影响	研究了Tencel 纤维用浓碱处理后对双活性基活性染料梁色性能的差异。Tencel维护经农碱处理后，对双活性基活性梁料的上梁率增加，而相对固着率基本相同。
壳聚糖复合物对近江牡蛎糖胺聚糖中镉的脱除	利用凹土-壳聚糖复合物对近江牡蛎糖胺聚糖中的镉进行脱除.考察酶解液的pH值、振荡时间、复合物添加量和振荡速率对脱镉率和牡蛎糖胺聚糖回收率的影响,并以脱镉率和牡蛎糖胺聚糖回收率为指标,通过响应面法优化脱镉条件.结果表明:壳聚糖复合物脱除牡蛎中镉的最优条件是:pH 7.2、振荡时间30 min、添加量6.4 mg/mL、振荡速率170 r/min,此时镉脱除率为73.7％,糖胺聚糖回收率为44.1％.表明凹土-壳聚糖复合物能有效地脱除近江牡蛎糖胺聚糖中的镉,并且对糖胺聚糖的回收率影响不大.
沙芥属植物种子研究进展	综述了沙芥属植物种子的形态结构、化学成分、物理特性、形成发育及成熟、休眠与萌发、贮藏与寿命、抗逆性等方面的研究进展,并指出了研究中存在的问题,展望了今后研究的重点,以期为沙芥属植物种子的开发利用和深入研究提供参考.
二胡曲《二泉映月》分析研究	《二泉映月》是我国著名民间音乐家华彦钧(瞎子阿炳)先生的作品,同时又是他的代表作,是我国二胡曲目中的经典作品之一.我随着教学、实践经历的不断积累,对这首曲目的感悟也越来越丰富.现将从曲式结构、作曲手法、调式结构、乐曲内涵四方面,对该曲(华彦钧演奏,杨荫浏记谱)做以分析研究,以供同仁们及广大二胡音乐爱好者参考.
新疆葱属——新变种	发表新疆葱属——一新变种:哈马河葱
氧化石墨烯/聚苯胺复合材料的制备及电化学电容性能的研究	以对苯二胺为引发剂,用苯胺和氧化石墨烯(GO)为原料,采用化学原位聚合法制备了氧化石墨烯/聚苯胺(GP)复合材料,不添加任何表面活性剂和模板剂.采用傅里叶变换红外(FTIR)光谱、X射线粉末衍射(XRD)、扫描电镜(SEM)和透射电镜(TEM)对复合材料进行了物性表征,并对其电化学性能进行了测试.结果显示,复合材料保持了氧化石墨烯的基本形貌,聚苯胺纤维分布在氧化石墨烯层间及所形成的褶皱上.二者形成的二元纳米复合材料,发挥良好的协同作用,电化学性能得到了改善.当电流密度为0.5A-g-1时,复合材料的比电容可以达到623F·g-1,远大于石墨烯和聚苯胺单体的比电容.
林木种苗的培育与发展分析	林业建设已经成为社会关注的一大重点，林木种苗的培育与发展作为林业建设的基础，自然也被提高到了重要地位，但是传统林木种苗培育发展方式的诸多弊端已经暴露出来。在林业建设大力发展的背景下，林木种苗的培育和发展也应该顺应时代需求，与时俱进，不断提升竞争力。在分析了我国林木种苗培育和发展的现状以及林木种苗培育方面的先进科学技术之后，提出了改进建议。
两个丹桂品种营养成分分析	对浦城县普遍栽培的两个丹桂品种浦城丹桂(Osmanthus fragrass'Puchengdan')和小叶丹桂(0.fragrans'Xiaoyedangui')的营养成分进行了初步研究.两个品种水分、灰分、蛋白质、脂肪、总糖、粗纤维含量分别为853.5、57.8、15.5、29.0、99.4、140.1 g/kg和864.3、17.6、52.2、27.1、98.1、127.6 g/kg;小叶丹桂K,Ca、Mg、Cu、Zn含量高,分别为18 500、1 890、1 250、10.6、55.2 1tμg/g,浦城丹桂Fe、Mn的含量极高,分别为75 500μg/g和260～340μg/g;两个丹桂品种17种氨基酸总量分别为138.2g/kg和135.2g/kg,接近金桂和银桂含量.综合结果表明,这两个丹桂品种花均含有较高的营养价值,具有很大的开发潜力.
主体功能区背景下湖北省浠水县村庄布点优化研究	以湖北省浠水县649个村庄为研究对象,采用标准差分类法对村庄进行分类,运用Ripley's K函数分析县域村庄在不同的空间尺度上的分布趋势,并在此基础上确定村庄迁并的空间范围,最后在主体功能分区的约束下进行村庄迁并范围的调整.结论如下:1)县域村庄总体布局受地形地势影响较大;2)县域村庄点的集聚主要发生在中等距离的空间尺度上;3)全县三级村庄体系的比例为1∶3∶25,集镇的合并半径确定为l 500 m,中心村近期的合并半径定位为1 000 m,远期中心村的合并半径增加至1 500 m.优化调整后,近期三级村庄体系的比例为1∶3∶18,远期三者的比例为1∶2∶12.
诱发性创新理论与中国农业现代化的技术选择	中国的农业现代化建设问题是当前农业经济研究的一个热点.本文在对中国农业的自然资源禀赋和农产品的市场需求状况分析的基础上,从诱发性技术创新理论出发,提出了中国农业现代化建设所应选择的技术路线,并从农业科技的公共产品特性出发,探讨了我国农业科技资源的安排问题.
水位随机气压效率的地震前兆异常研究	对在大气压力的随机气压变化作用下深井水位变化 特点进行分析研究，在前人工作的基础上，提出可以利用大气压力的随机气压变化进行水位 气压效率的计算。该方法较以往各种计算方法排除干扰能力强，计算方便，地震前兆异常突 出，是水位气压效率地震前兆预报方法中能够应用于日常地震监测的方法之一。
典型残矿回采结构模型及稳定性分析	基于某矿山残矿回采工程,选取典型的残采工程体构建结构模型,运用梁理论和FLAC3D软件,结合容许极限位移量破坏理论研究采场顶板的稳定性,对比梁理论和数值模拟分析结果的异同,对模型稳定性进行综合评价,并进行现场校验.研究结果表明:残采结构模型基本能客观反映残采作业紧邻采空区、崩落区的情况;残采模型Ⅰ和模型Ⅱ处于稳定状态,模型Ⅲ则处于不稳定状态;验证得出,模型Ⅰ相应的回采方案是可行的,模型Ⅱ相应区域的岩体是稳定的,模型Ⅲ相应的回采方案需作出调整;梁理论和数值模拟两者的分析结果差异不显著,与现场调研结果基本一致,两者结合可达到良好效果.
非离子型造影剂致肾损害的临床分析	目的: 探讨非离子型造影剂导致造影剂肾病的危险因素.材料和方法: 回顾性分析138例接受非离子型造影剂检查者的血肌酐变化以及造影剂肾病发生的情况.结果: 非离子型造影剂在无合并症者无1例发生造影剂肾病;合并糖尿病者造影剂肾病发生率为5%;合并高血压者造影剂肾病发生率为9.4%;肿瘤局部化疗发生率高达17.0%.结论: 非离子型造影剂仍有一定肾毒性,造影剂肾病的发生可能与多种因素有关,如糖尿病、高血压、肿瘤局部化疗等.
口唇、外阴多发性硬下疳1例	 患者女,36岁.因唇部硬结、外阴无痛性溃疡2周,于2005年5月19日来我科就诊.患者2周前无明显诱因上唇肿胀,出现硬结,继而破溃、结痂,有肿胀感,不痛;外阴也同时出现溃疡,无痛痒,因皮损渐增大而就诊.发病以来,无全身不适.追问病史4个月前与其夫同患尖锐湿疣,发病前与丈夫有口交史,否认有非婚性接触史.
基于贝叶斯推断的TAR模型的门限非线性检验	在正态分布的假定下,变点问题按照均值和方差的变化有四种情形.本文把TAR模型门限非线性的检验问题,看作是对应均值变化,方差不变情形下的变点问题.然后利用可逆跳马尔可夫蒙特卡罗模拟(RJMCMC)方法计算两个比较模型(AR和TAR模型)的后验概率.后验概率的结果支持TAR模型表明门限非线性的存在.模拟实验的结果说明基于贝叶斯推断的检验方法可以很好的区分AR和TAR模型.
宁波市重点中学学生体育和文化成绩的调查	通过对宁波市区重点中学学生体育成绩和文化成绩的调查和分析表明,只有大力开展体育活动,提高体育教学质量,才能为德育、智育的发展创造良好的条件,打下坚实的基础,使学校教育按照健康教育方针向前发展,培养出更多更好的全面发展的人才.
施肥对赣无系列油茶叶片SPAD值及养分的影响	以5年生赣无系列油茶为研究对象,采用随机区组试验设计,设置施鸡粪、复合肥、生物有机肥、油茶专用肥,不施肥对照(cK)5个处理,分别对春梢进行调查并采叶片样品进行分析,通过研究比较4种肥料对赣无油茶春季叶片叶绿度sPAD值、叶片养分及干物质积累量差异,并分析它们之间的关系,以期为赣无油茶品系丰产栽培、科学施肥及氮素丰缺指标测定优化提供依据.结果表明:(1)氮对油茶春季叶片sPAD值贡献率最高,钾对叶片干物质积累贡献率最高;(2)施油荼专用肥叶片叶绿度SPAD值和叶片干物质含量最高;(3)不施肥叶片养分含钾量最高,施有机肥叶片含磷最高,施复合肥叶片含氮磷钾都最低.
光合细菌(PSB)对乌鸡生长性能的影响	选择42日龄永川乌鸡320羽,研究了饮水中添加不同水平的光合细菌液对乌鸡生长性能的影响.饮水中添加光合细菌液水平分别为0.0%,0.2%,0.4%,0.6%,0.8%.试验期为30 d.试验结果表明:42～72日龄乌鸡饮水中添加0.4%的光合细菌液,可使乌鸡的平均日增质量(ADG)与对照组相比提高17.51%(P<0.05);料重比(F/G)降低11.86%(P<0.05);添加光合细菌液不能提高日粮的净蛋白利用率(NPU)和代谢能利用率(P>0.05);对日粮中钙的表观利用率有提高趋势,饮水中添加0.6%光合细菌液,可提高磷的表观利用率24.19%(P<0.05).从饲养效益与社会环保效益看,42～72日龄乌鸡饮水中光合细菌液适宜添加量为0.4%～0.6%.
碳纤维与钢板复合加固钢筋混凝土梁裂缝的试验研究	通过1根原梁、3根碳纤维与钢板复合加固梁和3根碳纤维加固梁的受弯性能试验,研究碳纤维与钢板复合加固钢筋混凝土梁的裂缝发展机理及裂缝宽度计算方法.研究表明,加固梁的裂缝间距和裂缝宽度均小于原梁,但次生裂缝有所增加；复合加固梁的裂缝发展速度比碳纤维加固梁缓慢,说明复合加固的限裂作用优于碳纤维；随着负载的增加,加固梁裂缝的发展速度加快,限裂作用随之减弱,最大裂缝宽度曲线出现突变,说明负载降低了加固的限裂作用,但负载对复合加固限裂作用的影响比碳纤维加固小.基于传统裂缝计算理论,引入复合加固粘结作用相关系数和负载影响系数,推导出考虑复合加固粘结作用及负载影响的复合加固梁裂缝宽度计算式.该公式的计算值与试验值吻合较好,计算方法简便,可用于工程设计.
太阳辐照对静止水面稳态蒸发的影响	针对低风速下静止水面的蒸发过程，考虑水面与气流的对流传热传质、水体对太阳能辐射的容积内光谱吸收及内部传热，建立分析太阳辐照作用的水面稳态蒸发模型。采用控制容积法结合蒙特卡洛法和谱带模型数值求解水体内部、表面、气流之间的能量传递与质交换。分析空气湿度、温度、流速及正逆温差下，太阳辐照强度对于水面蒸发的影响。结果表明，太阳辐照强度对低风速下静止水面蒸发的影响很大。
基于LVDS技术的高密度信号同步传输在BESIII TOF触发子系统中的实现	在北京谱仪BESIII升级改造工程TOF触发子系统的设计中,提出了采用LVDS电平扇出触发处理结果的方案,以获得足够的驱动以及抗干扰能力.考虑到传输数据量非常大,为了节省空间以及提供传输效率,决定引入并串/串并转换传输技术并设计了相应的接收板对其进行深入研究.通过结合FPGA中FIFO的同步功能设计,成功实现了多通道LVDS并串/串并转换传输的同步接收,从而在一个9U VME背板总线后插数据传输模块上完成了全部TOF触发处理结果的高密度同步输出.同时也为复杂仪器系统中高速大量数据的实时同步传输和接收提供了一个可靠且高效的解决方案.
制造成本法的演进及发展思路	本文在对制造成本法的历史演进进行分析的基础上,从历史逻辑的角度对目前制造业所运用的制造成本法的理论基础、实践中存在的问题以及未来发展提出了初步思考,即基于对外财务会计目的而建立的"两步"制造成本制度和基于企业内部管理为目的的作业成本制度.
一种低噪声CMOS差分环型压控振荡器的设计和分析	设计和分析了一种高稳定性,宽频带范围,低噪声的差分环型压控振荡器.该电路具有较低的压控增益,较好的线性范围,较低的相位噪声.应用复制偏置电路,对差分环型压控振荡器的控制电压进行复制,以提高对环型压控振荡器电源电压噪声和衬底噪声的抑制.采用0.6 tanCMOS工艺进行模拟仿真,当控制电压从1 V到3.2 V变化时,相应的振荡频率为130 MHz到740 MHz;在偏离中心频率100 kHz,1 MHz频率处的相位噪声为-89 dBc,-110 dBc.
应用中草药治疗仔猪白痢	 仔猪白痢是仔猪在哺乳期的一种常见多发肠道传染病,一年四季均可发生,尤以春、冬季为重,对养猪业危害较大.对150头患白痢仔猪采用中草药治疗,治愈率达98%以上.
烘烤温度对云南松球果鳞片开放和种子萌发率的影响	以云南松(Pinus yunnanensis Franch)球果为试验材料,研究了4种不同烘烤温度40,50,60,70℃对球果鳞片开放时间以及种子萌发率的影响.结果表明:云南松球果在烘烤时,其鳞片开放的时间会随着烘烤温度的升高而缩短;当年成熟的球果在50℃和60℃2种烘烤条件下释放的种子萌发率最高,分别达(97.53±0.69)％和(95.53士3.12)％(p＞0.05,差异不显著).综合考虑烘烤温度对球果鳞片开放时间和种子萌发率的影响,在生产中利用60℃烘烤云南松球果获得种子既能保证萌发率,又能降低生产成本.
冷战后美国学者对华政策论争	如何评估中国的崛起,美国应采取何种对华政策,是冷战后美国学术界特别是美国中国问题专家着力研究的问题.中国是美国的"战略对手",还是"战略伙伴";美国应对中国采取"遏制战略",还是"接触战略",或者二者兼而行之;如何认识九一一事件与伊拉克战争后的中美关系,都成为学者争论的焦点.但无论观点如何,其研究的出发点都是为了更好地维护美国的国家利益.
